question_code,question_text,variable,response_options,categorical,demographics,financial_stress,metric_for_reports,open_response,fidelity,race_disadv,driver,min_good,max_good,deprecated,saturn_uses,composite_input,is_composite,cset19,beleset19,mset19,ascend20,elevate20,notes
or_trust_respect,This instructor treats me with respect.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,trust-fairness,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_trust_fair,I trust this instructor to treat me fairly.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,trust-fairness,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_gmind_amount,"This instructor seems to believe that students have a certain amount of intelligence, and they really can’t do much to change it.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,institutional-gms,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_gmind_intelligence,This instructor seems to believe that your intelligence is something that you can’t change very much.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,institutional-gms,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_confident_ability,I feel confident about my ability to do well in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,self-efficacy,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_confident_perform,I am confident that I can perform effectively in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,self-efficacy,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_idsafety_judged,I worry about being judged negatively based on my group membership(s) in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,identity-safety,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_idsafety_evaluated,I worry that people’s evaluations of me will be affected by my group membership(s) in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,identity-safety,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_idsafety_surprised,"People here would be surprised if I, or someone like me, did well in this class.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,identity-safety,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
idsafety_judged,I worry about being judged negatively based on my group membership(s) in this class.,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,identity-safety,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
idsafety_evaluated,I worry that people’s evaluations of me will be affected by my group membership(s) in this class.,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,identity-safety,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
idsafety_surprised,"People here would be surprised if I, or someone like me, did well in this class.",,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,identity-safety,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
identity_safety,,Identity Safety,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,identity-safety,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,
cid_proud,"In this class, I feel proud of who I am and my background.",,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,affirming-cultural-identity,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
cid_learned,"In this class, I've learned new things about my culture and/or community.",,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,affirming-cultural-identity,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
cid_others,"In this class, I have the chance to learn about the culture of others.",,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,affirming-cultural-identity,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
or_cid_proud,"In this class, I feel proud of who I am and my background.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,affirming-cultural-identity,6,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
or_cid_learned,"In this class, I've learned new things about my culture and/or community.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,affirming-cultural-identity,6,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
or_cid_others,"In this class, I have the chance to learn about the culture of others.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,affirming-cultural-identity,6,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
self_efficacy,,Self-efficacy,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,self-efficacy,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,
confident_ability,I feel confident about my ability to do well in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,self-efficacy,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
confident_perform,I am confident that I can perform effectively in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,self-efficacy,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
connect_students,"In this class, I can rely on other students for academic support.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-connectedness,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
connect_feedback,I receive clear academic feedback from this instructor.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-connectedness,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
connect_instructor,I communicate with the instructor about this class on a regular basis.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-connectedness,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
social_connectedness,,Social Connectedness,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-connectedness,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_connect_students,"In this class, I can rely on other students for academic support.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-connectedness,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_connect_feedback,I receive clear academic feedback from this instructor.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-connectedness,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_connect_instructor,I communicate with the instructor about this class on a regular basis.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-connectedness,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
baseline_assess,What overall grade would you be satisfied with in this course?,,A; B; C; D; F; drop; pass_fail; not_graded,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
pipeline,Is this course required for your major or intended major?,,yes; no; dk,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
grades_assess,"Thinking about the course so far, what do you estimate is your current overall grade in the course?",,A; B; C; D; F; dk; no_quiz; pass_fail; not_graded,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
feedback_for_growth,,Feedback for Growth,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,feedback-for-growth,6,7,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
meaningful_work,,Meaningful Work,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,meaningful-work,6,7,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
teacher_caring,,Teacher Caring,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,teacher-caring,6,7,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
student_voice,,Student Voice,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,student-voice,6,7,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
classroom_belonging,,Class Belonging,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,classroom-belonging,6,7,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
affirming_cultural_identity,,Affirming Cultural Identity,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,affirming-cultural-identity,6,7,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
