"participant_id","team_id","cycle_name","ResponseID","uid","StartDate","EndDate","survey_label","progress","page","code","survey_id","saw_demographics","learning_conditions","open_response_lcs","showOpenResponses","cid_proud","cid_learned","cid_others","c_belonging_classmates","c_belonging_teacher","c_belonging_thoughts","fg1_2","fg2_2","fg3_2","mw1_2","mw2_2","mw3_2","voice_choice","voice_idea","voice_suggestions","tc1_2","tc2_2","tc4_2","fidelity_honest","fidelity_class_better","Finished","testing","or_fg1_2","or_fg2_2","or_fg3_2","or_mw1_2","or_mw2_2","or_mw3_2","or_tc1_2","or_tc2_2","or_tc4_2","or_fidelity_honest","or_voice_choice","or_voice_idea","or_voice_suggestions","or_c_belonging_classmates","or_c_belonging_teacher","or_c_belonging_thoughts","or_cid_proud","or_cid_learned","or_cid_others","team_name","class_name","expected_n","class_id","teacher_id","teacher_email","teacher_name","raw_id","first_cycle_start_date","cycle_name_long","in_target_group","StartDate_formatted","race_amindian","race_e_asian","race_se_asian","race_s_asian","race_o_asian","race_mex","race_puerto_rican","race_central_american","race_o_latino","race_african_american","race_african","race_caribbean","race_o_black","race_european","race_middle_eastern","race_o_white","race_pac_isl","race_other","race_text","gender","fidelity_why_not"
"Participant_n5m46ppd9kf4","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","i1bxi9tfp0x5n2ejbiel","Response_i1bxi9tfp0x5n2ejbiel","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","6","3","6","1","3","4","6","5","4","1","3","2","1","2","1","2","6",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentn5m46ppd9kf4",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_n5m46ppd9kf4","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","sq2igbrpvsbl5d66k0av","Response_sq2igbrpvsbl5d66k0av","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","7","5","3","2","5","1","4","4","1","5","4","1","3","1","6","4","3","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentn5m46ppd9kf4",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_q9n4fmyf1thr","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","6twfecrv88hub3kf2qr8","Response_6twfecrv88hub3kf2qr8","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","6","5","7","4","6","4","1","5","6","4","3","7","1","3","3","6","4",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentq9n4fmyf1thr",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,"female","Provident nam culpa reiciendis velit quos ut non consequuntur. Est pariatur sequi debitis laudantium illo."
"Participant_q9n4fmyf1thr","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","h70umpwjd00od2d3b1n5","Response_h70umpwjd00od2d3b1n5","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","4","3","2","5","6","7","4","4","1","6","5","2","2","1","6","3","6","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentq9n4fmyf1thr",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,"female","Provident nam culpa reiciendis velit quos ut non consequuntur. Est pariatur sequi debitis laudantium illo."
"Participant_qrhd51c7y2mz","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","hinpm7x3ghvsb4tt63gk","Response_hinpm7x3ghvsb4tt63gk","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","7","4","7","1","6","7","3","6","3","5","3","6","1","2","6","3","7",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentqrhd51c7y2mz",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_qrhd51c7y2mz","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","q1jxjabv29po6wmrt44p","Response_q1jxjabv29po6wmrt44p","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","2","6","3","5","5","3","5","6","4","4","6","3","2","1","6","1","2",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentqrhd51c7y2mz",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_qx55qec7pf8k","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","8lje60dlbmqsuv6x96f2","Response_8lje60dlbmqsuv6x96f2","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","6","6","1","7","5","1","7","7","6","3","4","2","3","2","5","6","7",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentqx55qec7pf8k",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,NA,"female",NA
"Participant_qx55qec7pf8k","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","rdp6tb5bqeq0wid5r5jw","Response_rdp6tb5bqeq0wid5r5jw","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","7","1","1","1","7","3","1","5","2","3","6","6","7","5","5","1","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentqx55qec7pf8k",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,NA,"female",NA
"Participant_swunmmudqiox","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","yx8pxele234t251a8vd6","Response_yx8pxele234t251a8vd6","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","7","3","5","2","1","4","4","7","6","1","5","4","4","2","7","6","6",NA,"3",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentswunmmudqiox",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_swunmmudqiox","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","j0e99jzar1fsod81klrd","Response_j0e99jzar1fsod81klrd","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","6","7","3","6","7","1","4","4","6","2","4","4","7","5","7","6","6",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentswunmmudqiox",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_t5z5g9wwy2ly","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","jhwmtom7nrql322eqbrq","Response_jhwmtom7nrql322eqbrq","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","7","7","3","5","6","2","7","3","1","6","3","7","5","1","2","3","5","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentt5z5g9wwy2ly",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_t5z5g9wwy2ly","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","yh6eai7lhp0st15qh0ia","Response_yh6eai7lhp0st15qh0ia","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"3","2","3","1","2","1","7","5","6","3","4","2","6","3","7","4","3","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentt5z5g9wwy2ly",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_t64670lterfl","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","t1yq992d2dxomaxol4t9","Response_t1yq992d2dxomaxol4t9","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","4","6","2","4","4","5","4","3","1","6","7","5","1","6","6","1","7",NA,"5",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentt64670lterfl",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_t64670lterfl","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","ij81jkeq5zn49rp7h00z","Response_ij81jkeq5zn49rp7h00z","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","4","7","5","7","3","2","5","6","3","5","2","2","4","3","6","1","5",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentt64670lterfl",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_tix4318xjqfv","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","6raih6s4ix4vxixprhr4","Response_6raih6s4ix4vxixprhr4","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","6","7","5","2","5","1","6","6","2","6","1","3","2","2","7","6","5",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studenttix4318xjqfv",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male","Minus aut est adipisci id. Adipisci aspernatur voluptatem sed qui sit eveniet aut sint."
"Participant_tix4318xjqfv","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","aenae2hqwtz3w4r5za07","Response_aenae2hqwtz3w4r5za07","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","5","7","3","4","5","5","1","5","7","5","5","5","7","5","5","2","2","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studenttix4318xjqfv",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male","Minus aut est adipisci id. Adipisci aspernatur voluptatem sed qui sit eveniet aut sint."
"Participant_tzpg0vexzt21","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","85yj6dhxn69b9mvxc10p","Response_85yj6dhxn69b9mvxc10p","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","4","6","6","2","2","1","3","4","5","2","5","1","2","5","5","1","2","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studenttzpg0vexzt21",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,"male",NA
"Participant_tzpg0vexzt21","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","vn59g94flb46t6m1bvl3","Response_vn59g94flb46t6m1bvl3","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","5","7","2","5","7","3","3","3","7","5","4","4","4","6","5","5","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studenttzpg0vexzt21",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,"male",NA
"Participant_ucbxcm0i4zpf","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","qb8to12b5joug6y3m3y0","Response_qb8to12b5joug6y3m3y0","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","7","7","6","2","5","3","7","4","7","5","7","7","1","2","1","2","5",NA,"3",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentucbxcm0i4zpf",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_ucbxcm0i4zpf","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","d6dcupzzvbftaow1r1uu","Response_d6dcupzzvbftaow1r1uu","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","5","7","4","6","6","5","7","7","5","6","4","7","7","3","2","5","2","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentucbxcm0i4zpf",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_v54mn6mald89","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","myh9xibyz2bzt4q91m0e","Response_myh9xibyz2bzt4q91m0e","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","1","4","5","3","7","1","2","1","2","2","3","5","4","5","6","2","5","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentv54mn6mald89",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female","Explicabo voluptate impedit distinctio quasi iusto. Tenetur non nulla sed."
"Participant_v54mn6mald89","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","ufri5g18gl2ngrqw0cd2","Response_ufri5g18gl2ngrqw0cd2","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"3","5","7","2","3","5","6","2","4","4","1","6","5","1","1","7","5","6",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentv54mn6mald89",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female","Explicabo voluptate impedit distinctio quasi iusto. Tenetur non nulla sed."
"Participant_vlmm9am2yw9t","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","36ha5vjl9571deu8fxxc","Response_36ha5vjl9571deu8fxxc","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","1","4","2","1","5","5","1","1","4","3","1","1","1","3","7","3","1",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentvlmm9am2yw9t",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,"female","Sed aut asperiores dolores sit. Sint rem accusantium ex minima."
